id,saleprice
2658,160046.33181226184
2718,160926.7181283583
2414,169760.1947009979
1989,130226.83190675903
625,179824.9908948967
333,108528.7665767374
1327,130357.5984524847
858,153044.63722962944
95,199529.33120124287
1568,158184.95130287734
2482,163629.93914964073
1364,139439.26297037472
2584,169727.89055270934
818,320442.4048117234
2673,160483.07153460477
2089,126322.69907638649
1297,141416.70060798712
790,124683.86333227041
2616,201788.7691309813
720,194553.6677196259
222,141551.21787090262
557,116132.32841137954
1148,207262.5292014704
2766,140840.9435809236
534,208633.27771330034
1452,117985.14279003783
630,139512.26775701516
2648,122677.79398626849
125,144345.14388996968
1904,70570.54457882504
1670,115210.6495016758
756,105250.89031730464
717,269220.6344626869
1032,158407.31814087412
852,226729.43288511946
1731,162754.48127673854
2639,113715.20064070645
2071,84844.44121877916
1267,100035.8027361708
1851,205414.87076220193
567,140858.68943346787
2439,216446.9776308597
1898,159104.96806551598
647,148313.51772817626
2256,219689.0649789633
979,121325.60937650992
1444,216637.20415478022
2485,117076.61728984411
157,131549.10794420203
88,126311.85222066243
2003,113163.96387565136
186,208618.93000912183
1425,279877.78616592905
2695,134955.73881861265
738,93246.19309184243
395,158713.22946563037
1353,174145.50388887545
1878,146427.2878888094
390,163867.56880733144
1456,228451.61735428826
1103,338702.5899560964
1387,123432.02305417154
2070,142263.41733440274
1199,184910.51117484426
2479,169448.39976388688
501,340362.1704799768
2362,102510.4776741042
1718,203004.11401163775
2188,93835.15509096722
1483,146408.20548068784
2557,82722.0921335868
437,330373.13948313484
2224,191362.4896307487
1628,147186.02402663176
397,130570.33636064481
587,199862.79056027468
2182,590025.8605534858
971,152189.8672063828
2611,155585.65394929925
1887,81995.01441062152
2399,355456.7799286698
2148,219492.36573751914
304,119332.49092093803
1997,130131.17301002101
2817,117935.99082547531
1431,171001.77921740667
427,353272.8252879465
263,120934.82660561704
598,172298.15593565692
2895,266083.2316003437
687,170336.14335316443
1822,135669.49935395032
2191,113616.04158606942
179,143783.69770085905
1009,191861.7871061874
2010,123284.89086939083
1991,136589.64909793212
1411,142074.73930052153
1721,259280.006833578
1144,186348.1238852383
593,205835.94385252876
575,277108.14399632026
1249,188264.94782314362
1604,129124.68469512768
1064,463485.2735933168
1923,151290.51608120563
1988,108504.62350155994
2325,158543.88374732487
114,204801.5789354006
2700,197390.82568811186
217,101001.29127369955
343,186346.25903677836
386,246954.5895067525
2005,125579.37564610911
2908,146222.06010798377
1814,219634.7221901556
2446,538656.1090530626
208,136291.9523938087
1679,124368.84564826246
822,335784.6889355532
6,182073.4881634119
1781,432658.3487740543
2397,302328.4282200783
2340,305040.5356589708
1618,162257.78425815472
2843,102293.75429158796
1061,370586.7550271434
2786,117553.40314234133
1935,135593.57810006538
1341,116032.87601188092
521,295336.2391762239
2136,119988.94793651452
996,184927.06730007386
227,138618.4322045304
135,160694.2332364302
1167,171077.40667881662
294,207203.32307921187
1776,211801.03939034042
540,194382.86505762613
1717,203004.11401163775
2303,120159.43134382731
116,193879.9513099653
127,137272.59303403893
1371,138823.67690405977
1014,174734.83805508568
1507,93482.39891150821
702,160724.19199392563
750,159966.58779463012
261,141418.99414896997
1559,76906.80681226485
577,236954.91932333645
2812,205648.5912536949
2080,155362.02896282065
1368,129735.27126485048
2376,115869.07728385835
659,110160.6933572606
1235,121891.69225075324
332,99618.80872612275
1917,139855.63726657082
2094,247399.4978695443
1460,290651.3726529029
1471,199006.53573231967
1509,129126.30152639988
1922,139080.17573806277
433,477930.0860584767
460,274850.30302994756
1116,285643.97274748835
1137,178355.5974986132
53,175723.84967757083
2354,252884.620171587
1475,216598.88025316928
1761,597926.3908272479
842,146452.12462541932
2739,157624.3211979283
2509,133910.4475812098
1007,206407.76169353403
2610,179856.02615128417
1952,78146.81080512493
2719,163673.76742486694
2921,106693.28868314021
1966,135032.020260881
292,111397.48613272342
1204,207370.509895705
1829,247207.2173966717
2419,177676.11121449256
391,162655.56963231036
798,112289.21111811482
481,178406.9323411585
193,205195.01286710936
555,123496.99577265185
899,87296.67409328232
2357,181384.99864888028
328,124528.33240170423
1356,116176.31274060762
1154,111673.64864695317
1730,168632.19303484124
2249,136546.55850726034
1119,268263.51976807654
2856,126438.61983854983
1394,140422.01629653995
2587,113758.43931276715
61,343094.19210340804
